servername1,Gravity,stackID1,Gravity (sam_c00) (?)
servername2,deepzoom.mfsbe.com,stackID2,
servername3,Interactive Image,stackID2,Interactive Image (gsr_web) (Ancestry.Commons.Sla.Monitoring)
servername4,trees.mfsbe.com,stackID4,
servername5,trees.mfsbe.com,stackID4,
servername6,vdb_Banner_stg,stackID6,
servername7,AppOps Go Server,stackID1,AppOps Go Server (aop_gsr) (GoThoughtWorks)
servername8,svc,stackID6,service engineering group
servername9,ser,stackID6,service engineering group
servername10,svr,stackID6,service engg splunk
